date,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,latitude,longitude
2024-01-15 08:30:00,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42,32,06,1176500,1899500,41.8863,-87.6309
2024-01-15 14:45:00,BATTERY,SIMPLE,STREET,True,False,222,2,3,38,08B,1175200,1859300,41.7760,-87.6354
2024-01-16 22:15:00,ASSAULT,SIMPLE,RESIDENCE,False,True,333,3,5,43,08A,1183200,1853300,41.7595,-87.6068
2024-02-10 03:00:00,ROBBERY,ARMED - HANDGUN,SIDEWALK,True,False,444,4,7,46,03,1195200,1853300,41.7595,-87.5634
2024-02-14 11:20:00,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,555,5,8,54,05,1183200,1828300,41.6909,-87.6068
2024-03-01 16:30:00,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,666,6,17,71,07,1168200,1848300,41.7458,-87.6609
2024-03-15 09:45:00,THEFT,FROM BUILDING,SCHOOL PUBLIC BUILDING,True,False,777,7,16,68,06,1168200,1861300,41.7815,-87.6609
2024-03-20 19:00:00,BATTERY,AGGRAVATED DOMESTIC BATTERY,RESIDENCE,True,True,888,8,13,66,04B,1156200,1858300,41.7732,-87.7042
2024-04-05 23:30:00,ASSAULT,AGGRAVATED,BAR OR TAVERN,True,False,912,9,11,60,04A,1168200,1876300,41.8227,-87.6609
2024-04-10 07:15:00,THEFT,OVER $500,PARKING LOT,False,False,1011,10,28,29,06,1152200,1891300,41.8638,-87.7186
2024-05-01 12:00:00,CRIMINAL DAMAGE,TO PROPERTY,VEHICLE,False,False,1112,11,27,28,14,1151200,1901300,41.8913,-87.7222
2024-05-15 15:30:00,NARCOTICS,POSS CANNABIS 30GMS OR LESS,STREET,True,False,1214,12,25,24,18,1164200,1898300,41.8830,-87.6754
2024-06-01 20:45:00,THEFT,POCKET-PICKING,CTA TRAIN,False,False,1414,14,32,22,06,1159200,1916300,41.9324,-87.6934
2024-06-10 01:00:00,ROBBERY,STRONGARM,ALLEY,True,False,1515,15,29,25,03,1136200,1909300,41.9132,-87.7763
2024-07-04 18:00:00,BATTERY,SIMPLE,STREET,False,False,1616,16,45,11,08B,1144200,1943300,42.0066,-87.7475
2024-07-20 10:30:00,THEFT,RETAIL THEFT,GROCERY STORE,True,False,1717,17,39,13,06,1152200,1937300,41.9901,-87.7186
2024-08-01 13:45:00,ASSAULT,SIMPLE,RESTAURANT,False,False,1814,18,2,8,08A,1174200,1913300,41.9242,-87.6391
2024-08-15 21:15:00,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,False,False,1919,19,44,6,05,1167200,1927300,41.9626,-87.6645
2024-09-01 06:00:00,MOTOR VEHICLE THEFT,TRUCK,PARKING LOT,True,False,2020,20,47,5,07,1162200,1929300,41.9681,-87.6826
2024-09-10 17:30:00,THEFT,FROM VEHICLE,STREET,False,False,2222,22,19,72,06,1162200,1838300,41.7183,-87.6826
2024-10-01 11:00:00,BATTERY,AGGRAVATED,PARK PROPERTY,True,False,2424,24,49,1,04B,1165200,1952300,42.0313,-87.6717
2024-10-15 22:00:00,ASSAULT,AGGRAVATED,RESIDENCE,False,True,2525,25,31,23,04A,1141200,1878300,41.8282,-87.7583
2024-01-20 09:00:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,111,1,42,32,06,1176600,1899600,41.8866,-87.6305
2024-01-22 14:30:00,BATTERY,SIMPLE,SIDEWALK,True,False,222,2,3,38,08B,1175300,1859400,41.7763,-87.6351
2024-01-25 23:45:00,ROBBERY,ARMED - KNIFE,CTA BUS,True,False,333,3,5,43,03,1183300,1853400,41.7598,-87.6065
2024-02-05 04:15:00,ASSAULT,SIMPLE,STREET,False,False,444,4,7,46,08A,1195300,1853400,41.7598,-87.5631
2024-02-18 10:00:00,THEFT,OVER $500,DEPARTMENT STORE,False,False,555,5,8,54,06,1183300,1828400,41.6912,-87.6065
2024-02-28 15:45:00,BURGLARY,FORCIBLE ENTRY,RESIDENCE,True,False,666,6,17,71,05,1168300,1848400,41.7461,-87.6606
2024-03-08 20:30:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,777,7,16,68,08B,1168300,1861400,41.7818,-87.6606
2024-03-22 08:00:00,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,888,8,13,66,07,1156300,1858400,41.7735,-87.7039
2024-04-02 13:15:00,THEFT,FROM BUILDING,HOSPITAL,True,False,912,9,11,60,06,1168300,1876400,41.8230,-87.6606
2024-04-18 18:45:00,NARCOTICS,POSS CANNABIS MORE THAN 30GMS,VEHICLE,True,False,1011,10,28,29,18,1152300,1891400,41.8641,-87.7183
2024-05-05 00:30:00,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT,False,False,1112,11,27,28,14,1151300,1901400,41.8916,-87.7219
2024-05-20 09:30:00,ASSAULT,AGGRAVATED,BAR OR TAVERN,True,False,1214,12,25,24,04A,1164300,1898400,41.8833,-87.6751
2024-06-08 14:00:00,THEFT,POCKET-PICKING,CTA TRAIN,False,False,1414,14,32,22,06,1159300,1916400,41.9327,-87.6931
2024-06-18 19:15:00,ROBBERY,STRONGARM,STREET,True,False,1515,15,29,25,03,1136300,1909400,41.9135,-87.7760
2024-07-10 02:00:00,BATTERY,SIMPLE,RESIDENCE,False,True,1616,16,45,11,08B,1144300,1943400,42.0069,-87.7472
2024-07-25 11:45:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1717,17,39,13,06,1152300,1937400,41.9904,-87.7183
2024-08-08 16:30:00,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,False,False,1814,18,2,8,05,1174300,1913400,41.9245,-87.6388
2024-08-22 21:00:00,ASSAULT,SIMPLE,STREET,False,False,1919,19,44,6,08A,1167300,1927400,41.9629,-87.6642
2024-09-05 07:30:00,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD,True,False,2020,20,47,5,07,1162300,1929400,41.9684,-87.6823
2024-09-18 12:15:00,THEFT,FROM VEHICLE,STREET,False,False,2222,22,19,72,06,1162300,1838400,41.7186,-87.6823
2024-10-08 17:00:00,BATTERY,AGGRAVATED,SIDEWALK,True,False,2424,24,49,1,04B,1165300,1952400,42.0316,-87.6714
2024-10-22 22:45:00,ROBBERY,ARMED - HANDGUN,ALLEY,True,False,2525,25,31,23,03,1141300,1878400,41.8285,-87.7580
2024-01-28 08:15:00,THEFT,FROM BUILDING,CHURCH,False,False,111,1,42,32,06,1176700,1899700,41.8869,-87.6302
2024-02-02 13:00:00,BATTERY,AGGRAVATED DOMESTIC BATTERY,RESIDENCE,True,True,222,2,3,38,04B,1175400,1859500,41.7766,-87.6348
2024-02-12 18:30:00,ASSAULT,AGGRAVATED,STREET,True,False,333,3,5,43,04A,1183400,1853500,41.7601,-87.6062
2024-02-22 01:45:00,BURGLARY,FORCIBLE ENTRY,COMMERCIAL BUILDING,False,False,444,4,7,46,05,1195400,1853500,41.7601,-87.5628
2024-03-05 10:15:00,THEFT,OVER $500,VEHICLE,False,False,555,5,8,54,06,1183400,1828500,41.6915,-87.6062
2024-03-18 15:00:00,MOTOR VEHICLE THEFT,TRUCK,STREET,True,False,666,6,17,71,07,1168400,1848500,41.7464,-87.6603
2024-04-01 20:00:00,BATTERY,SIMPLE,RESTAURANT,False,False,777,7,16,68,08B,1168400,1861500,41.7821,-87.6603
2024-04-12 03:30:00,ROBBERY,STRONGARM,SIDEWALK,True,False,888,8,13,66,03,1156400,1858500,41.7738,-87.7036
2024-04-25 09:00:00,NARCOTICS,POSS CANNABIS 30GMS OR LESS,PARK PROPERTY,True,False,912,9,11,60,18,1168400,1876500,41.8233,-87.6603
2024-05-10 14:30:00,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1011,10,28,29,14,1152400,1891500,41.8644,-87.7180
2024-05-25 19:45:00,THEFT,RETAIL THEFT,GROCERY STORE,False,False,1112,11,27,28,06,1151400,1901500,41.8919,-87.7216
2024-06-05 23:15:00,ASSAULT,SIMPLE,BAR OR TAVERN,True,False,1214,12,25,24,08A,1164400,1898500,41.8836,-87.6748
2024-06-20 06:45:00,BATTERY,SIMPLE,RESIDENCE,False,True,1414,14,32,22,08B,1159400,1916500,41.9330,-87.6928
2024-07-02 12:00:00,THEFT,FROM VEHICLE,PARKING LOT,False,False,1515,15,29,25,06,1136400,1909500,41.9138,-87.7757
2024-07-15 17:30:00,ROBBERY,ARMED - KNIFE,STREET,True,False,1616,16,45,11,03,1144400,1943500,42.0072,-87.7469
2024-07-28 22:00:00,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,1717,17,39,13,05,1152400,1937500,41.9907,-87.7180
2024-08-10 04:30:00,ASSAULT,AGGRAVATED,STREET,True,False,1814,18,2,8,04A,1174400,1913500,41.9248,-87.6385
2024-08-25 10:00:00,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1919,19,44,6,07,1167400,1927500,41.9632,-87.6639
2024-09-08 15:15:00,THEFT,POCKET-PICKING,CTA TRAIN,True,False,2020,20,47,5,06,1162400,1929500,41.9687,-87.6820
2024-09-22 20:45:00,BATTERY,AGGRAVATED,SIDEWALK,True,False,2222,22,19,72,04B,1162400,1838500,41.7189,-87.6820
