district,district_name,x_coordinate,y_coordinate,latitude,longitude
1,Central,1176374,1899271,41.8857,-87.6314
2,Wentworth,1175157,1859271,41.7759,-87.6356
3,Grand Crossing,1183157,1853271,41.7594,-87.6070
4,South Chicago,1195157,1853271,41.7594,-87.5636
5,Calumet,1183157,1828271,41.6908,-87.6070
6,Gresham,1168157,1848271,41.7457,-87.6611
7,Englewood,1168157,1861271,41.7814,-87.6611
8,Chicago Lawn,1156157,1858271,41.7731,-87.7044
9,Deering,1168157,1876271,41.8226,-87.6611
10,Ogden,1152157,1891271,41.8637,-87.7188
11,Harrison,1151157,1901271,41.8912,-87.7224
12,Near West,1164157,1898271,41.8829,-87.6756
14,Shakespeare,1159157,1916271,41.9323,-87.6936
15,Austin,1136157,1909271,41.9131,-87.7765
16,Jefferson Park,1144157,1943271,42.0065,-87.7477
17,Albany Park,1152157,1937271,41.9900,87.7188
18,Near North,1174157,1913271,41.9241,-87.6393
19,Town Hall,1167157,1927271,41.9625,-87.6647
20,Lincoln,1162157,1929271,41.9680,-87.6828
22,Morgan Park,1162157,1838271,41.7182,-87.6828
24,Rogers Park,1165157,1952271,42.0312,-87.6719
25,Grand Central,1141157,1878271,41.8281,-87.7585
